Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition
25409,53,Female,6,Education,4347,1,1,0,0,No,52,Associate Degree,Single,0,1,0,49,No,No,No,2,0,1
39700,27,Male,4,Finance,9023,2,2,3,0,Yes,86,Bachelor’s Degree,Single,0,1,0,71,No,No,No,0,0,1
53372,25,Male,7,Technology,9127,3,1,2,0,No,64,Bachelor’s Degree,Married,0,0,1,23,No,No,No,2,1,1
42932,50,Female,20,Technology,9239,1,1,3,2,Yes,37,High School,Married,2,0,2,47,No,No,No,1,2,0
58237,48,Female,12,Education,3797,1,2,2,0,No,89,Bachelor’s Degree,Divorced,0,0,1,85,No,No,No,2,0,1
25828,24,Male,13,Finance,9803,2,3,3,0,No,95,Bachelor’s Degree,Single,0,0,1,75,No,No,No,3,2,1
22631,32,Male,17,Finance,12373,3,0,2,2,Yes,71,Bachelor’s Degree,Single,0,2,0,46,No,No,No,1,0,0
23924,35,Male,24,Finance,10598,1,0,3,1,No,44,Bachelor’s Degree,Single,2,0,1,99,No,No,No,2,0,1
45670,26,Male,14,Finance,7018,3,3,2,0,No,66,Associate Degree,Married,1,0,0,30,No,No,No,2,2,1
30863,22,Male,7,Healthcare,7218,0,2,2,1,No,56,High School,Single,2,1,0,63,Yes,No,No,1,0,1
30961,21,Female,4,Technology,8720,2,2,2,1,Yes,47,High School,Divorced,0,1,1,60,No,No,No,1,2,1
41456,59,Female,27,Healthcare,7421,1,1,1,0,Yes,68,High School,Married,4,0,1,35,No,Yes,No,2,2,0
34943,25,Male,4,Education,4297,1,3,2,1,No,24,Master’s Degree,Divorced,2,1,1,60,Yes,No,Yes,3,1,0
51184,39,Female,5,Education,5080,2,2,3,1,Yes,16,High School,Single,0,1,0,72,No,No,No,2,0,1
64899,56,Female,30,Healthcare,7941,1,1,2,1,No,19,Bachelor’s Degree,Single,1,2,1,93,No,No,No,2,0,0
16538,57,Male,9,Media,6560,1,1,2,0,No,93,Associate Degree,Married,4,0,0,68,No,No,No,2,0,1
24053,26,Female,18,Healthcare,7626,1,2,3,3,No,53,Bachelor’s Degree,Single,2,0,0,32,No,No,No,1,1,1
15786,44,Female,24,Media,6118,2,1,2,1,No,70,Associate Degree,Married,0,0,0,35,Yes,No,No,3,0,0
10584,37,Male,23,Education,3633,3,3,0,0,No,57,High School,Single,0,1,2,48,No,No,No,3,2,1
61151,51,Male,2,Technology,11925,2,2,2,2,No,63,High School,Single,1,2,0,15,No,No,No,0,0,0
42454,38,Male,24,Finance,6570,3,2,1,0,Yes,81,Master’s Degree,Single,2,0,1,72,Yes,No,No,2,0,0
35833,28,Female,8,Media,5901,2,2,2,0,Yes,3,High School,Married,1,1,1,34,No,No,No,1,1,0
22819,45,Female,20,Education,3732,2,2,0,3,No,70,High School,Married,3,0,1,37,No,Yes,No,0,0,0
1697,29,Male,6,Technology,9439,2,1,3,1,Yes,27,Bachelor’s Degree,Married,0,1,1,26,No,No,No,1,0,0
32623,52,Male,36,Healthcare,11027,2,2,2,2,Yes,31,Bachelor’s Degree,Divorced,1,0,0,45,No,No,No,0,2,0
59309,48,Female,27,Education,4640,0,0,2,2,Yes,84,Bachelor’s Degree,Single,0,2,1,84,No,No,No,1,2,1
14544,32,Male,7,Technology,7274,2,2,2,0,Yes,31,Master’s Degree,Single,0,0,0,59,Yes,No,No,2,1,1
10853,23,Female,4,Healthcare,8511,2,3,3,3,Yes,7,Bachelor’s Degree,Single,0,1,1,8,Yes,No,No,0,2,1
37772,45,Male,19,Education,5107,2,1,3,2,No,98,Associate Degree,Divorced,1,2,1,79,Yes,No,No,0,0,0
63969,41,Female,12,Media,6018,2,0,3,1,No,30,Bachelor’s Degree,Single,0,1,1,69,Yes,No,No,0,1,1
43134,40,Female,3,Finance,4499,2,1,3,2,Yes,43,Master’s Degree,Married,1,1,1,69,No,No,Yes,0,2,0
73759,26,Male,18,Education,4969,2,1,2,2,No,45,Associate Degree,Single,0,0,1,72,No,No,Yes,1,0,1
14230,29,Female,7,Technology,6977,2,2,0,1,Yes,4,Associate Degree,Single,2,2,1,49,No,No,No,0,0,1
54959,28,Female,19,Media,5918,3,1,2,0,No,50,Associate Degree,Single,1,1,0,46,No,No,No,2,0,1
73139,45,Male,5,Media,6506,3,3,2,1,No,5,Bachelor’s Degree,Married,0,2,1,34,No,No,No,0,0,0
69508,43,Male,7,Healthcare,9749,1,2,2,1,No,69,High School,Single,3,0,2,77,No,No,No,2,2,1
10103,30,Male,20,Finance,10372,2,2,3,0,No,3,High School,Married,5,0,1,96,No,No,No,2,0,0
66211,21,Female,7,Healthcare,9589,0,0,1,0,No,36,Master’s Degree,Married,1,1,1,30,No,No,No,0,0,1
54230,53,Male,29,Healthcare,8583,2,2,1,3,No,33,High School,Married,1,0,2,54,No,Yes,No,2,2,0
45744,23,Female,3,Education,3320,0,2,2,1,No,77,Master’s Degree,Married,4,1,0,50,No,No,No,2,3,1
1004,19,Male,9,Healthcare,5578,3,2,2,0,No,6,Master’s Degree,Married,2,2,1,33,Yes,No,No,2,0,0
8709,19,Female,3,Healthcare,10232,1,1,2,2,Yes,42,High School,Divorced,1,0,0,76,No,No,No,2,0,1
35349,36,Male,18,Finance,9548,0,3,1,0,No,66,Bachelor’s Degree,Single,0,1,1,23,No,No,No,3,2,1
66473,32,Female,12,Education,3716,0,2,3,0,No,89,Bachelor’s Degree,Married,0,2,1,19,Yes,No,No,1,0,0
38995,45,Male,19,Finance,8524,2,2,2,0,No,24,Bachelor’s Degree,Divorced,4,2,1,75,No,No,No,2,2,0
30297,23,Female,9,Healthcare,7780,2,2,2,0,No,80,High School,Single,1,1,0,71,No,No,No,2,1,0
33185,23,Male,15,Finance,12708,1,2,2,0,Yes,84,High School,Married,1,1,1,18,Yes,No,No,3,0,0
48790,43,Male,5,Finance,7657,2,2,2,0,No,97,Master’s Degree,Single,3,1,0,47,No,No,No,3,0,1
35310,41,Male,2,Education,5308,2,2,0,0,No,38,Associate Degree,Married,1,0,1,54,No,No,Yes,2,2,1
42954,39,Male,31,Healthcare,6963,2,0,2,0,No,4,Master’s Degree,Divorced,0,2,2,67,No,No,No,2,0,0
3621,44,Male,27,Media,5942,0,2,0,0,No,94,Associate Degree,Married,2,0,2,40,No,No,No,2,0,0
57759,18,Male,6,Healthcare,10347,2,2,3,1,No,98,Master’s Degree,Married,0,1,2,30,No,No,No,0,0,0
14607,40,Female,26,Technology,8765,2,1,3,1,No,8,Master’s Degree,Single,0,1,0,62,No,No,No,1,0,0
41229,52,Female,29,Finance,9626,0,2,2,0,No,53,Associate Degree,Married,3,0,1,49,No,No,No,2,2,1
6202,47,Female,21,Healthcare,8725,2,2,2,0,Yes,7,Master’s Degree,Divorced,1,1,1,84,No,No,Yes,2,1,0
40698,34,Male,10,Technology,8849,1,1,2,2,No,38,Associate Degree,Single,3,1,2,57,Yes,No,No,2,0,0
60252,46,Male,8,Finance,11272,0,2,1,0,Yes,52,Associate Degree,Single,2,0,1,28,No,No,Yes,2,1,1
14188,32,Male,12,Healthcare,7498,1,2,3,2,No,22,Master’s Degree,Married,1,1,0,85,No,No,No,2,1,0
66379,35,Male,16,Technology,8321,2,2,2,3,Yes,75,Bachelor’s Degree,Divorced,1,1,1,76,No,No,No,2,2,0
59069,41,Male,13,Finance,8510,3,2,2,1,Yes,29,High School,Single,2,2,1,83,No,No,Yes,3,1,0
37319,27,Female,19,Education,5659,2,2,2,0,No,63,Bachelor’s Degree,Married,1,2,1,88,No,No,No,0,3,0
27675,25,Female,7,Media,5685,1,3,2,2,No,5,Associate Degree,Single,4,2,2,79,No,No,No,2,2,0
4161,40,Male,20,Finance,9055,3,2,2,2,No,40,Associate Degree,Married,1,0,0,27,No,No,No,1,1,0
43960,48,Male,36,Technology,6934,3,2,2,2,No,52,Bachelor’s Degree,Single,1,2,1,99,No,No,Yes,1,2,1
55794,19,Male,8,Healthcare,6975,3,3,2,4,Yes,41,Master’s Degree,Married,3,1,0,20,No,No,No,0,0,1
65170,41,Female,29,Education,4688,2,3,2,1,No,40,Associate Degree,Divorced,0,1,0,64,No,No,No,0,3,0
60193,31,Female,23,Education,5244,1,0,2,0,Yes,33,Bachelor’s Degree,Single,0,2,2,70,No,No,No,0,3,0
50553,34,Male,23,Media,6996,2,2,2,2,Yes,49,Associate Degree,Married,0,2,1,38,No,No,No,1,0,0
38592,33,Male,9,Healthcare,8298,3,2,2,1,No,97,Master’s Degree,Divorced,1,0,1,42,No,No,Yes,1,1,0
20396,49,Male,17,Technology,7116,3,0,3,1,No,71,Bachelor’s Degree,Married,0,1,1,76,No,No,No,1,3,1
59600,35,Male,23,Technology,5504,2,3,3,1,Yes,21,PhD,Married,0,1,0,80,Yes,No,No,2,2,0
46499,50,Female,10,Healthcare,5457,2,2,2,1,No,29,Bachelor’s Degree,Married,0,1,1,69,No,No,No,0,2,0
57089,20,Female,11,Education,4470,3,3,2,1,No,29,Bachelor’s Degree,Married,0,1,0,26,No,No,No,3,1,0
47812,56,Female,32,Media,6577,1,1,1,0,No,46,PhD,Single,1,2,0,43,No,No,No,2,2,0
63648,53,Male,5,Education,4225,1,2,2,0,No,90,Master’s Degree,Married,1,2,1,46,No,No,Yes,2,0,1
2772,54,Female,23,Healthcare,7852,2,2,2,1,No,74,Bachelor’s Degree,Single,0,0,1,91,No,No,No,2,1,1
65507,32,Female,18,Finance,9773,1,2,3,3,No,19,Bachelor’s Degree,Married,1,1,2,77,No,No,No,1,2,0
44614,50,Female,40,Technology,7713,2,2,2,3,No,38,Bachelor’s Degree,Married,2,0,1,68,No,No,No,2,2,0
5555,18,Male,10,Technology,8762,0,2,2,0,Yes,35,Associate Degree,Single,0,1,0,79,No,No,No,2,2,1
5257,28,Male,10,Education,4180,2,1,2,2,No,64,High School,Married,1,1,1,30,No,No,No,0,0,1
40231,56,Male,47,Education,3615,1,1,2,1,No,25,Master’s Degree,Single,0,1,1,67,No,No,No,2,0,0
69034,24,Female,8,Technology,7028,1,3,2,0,Yes,22,High School,Single,2,0,0,71,Yes,No,No,2,1,1
43777,43,Male,26,Healthcare,7768,0,2,2,0,No,17,Bachelor’s Degree,Married,0,2,0,41,No,No,No,2,2,0
62071,24,Female,11,Healthcare,8500,2,1,3,0,Yes,41,Bachelor’s Degree,Single,4,0,2,14,No,No,No,1,1,0
51672,21,Female,10,Technology,7879,1,3,1,0,Yes,36,Associate Degree,Divorced,1,1,2,20,No,No,No,2,1,1
10435,45,Male,3,Media,4950,3,3,2,1,No,65,High School,Single,0,2,1,73,No,No,No,2,1,0
36985,35,Female,5,Finance,10547,0,2,2,2,No,63,High School,Single,5,1,0,20,No,No,No,0,2,1
39557,35,Male,19,Healthcare,7576,2,2,2,2,Yes,57,Associate Degree,Married,5,0,1,89,No,No,No,0,1,1
45934,58,Female,25,Media,6069,2,2,2,3,No,11,Associate Degree,Single,1,1,0,44,Yes,No,No,2,0,0
10926,48,Male,32,Healthcare,9548,1,1,3,0,Yes,1,High School,Married,0,0,1,73,Yes,No,No,2,0,0
5717,31,Female,23,Media,7158,1,2,2,2,No,21,Bachelor’s Degree,Single,0,0,1,44,Yes,No,No,0,3,1
58042,39,Female,10,Healthcare,6599,2,1,2,0,Yes,31,Associate Degree,Married,1,2,1,25,No,No,No,0,0,0
44481,33,Female,25,Finance,10303,3,2,2,0,No,90,High School,Married,5,1,2,94,No,No,No,2,1,0
50400,44,Male,31,Education,4304,2,1,3,1,No,84,High School,Married,2,1,1,63,No,No,No,0,2,0
19708,53,Male,27,Finance,8764,2,1,2,1,Yes,93,Associate Degree,Married,4,0,1,38,No,No,No,0,0,1
48494,56,Male,40,Healthcare,7271,1,2,1,1,No,53,Associate Degree,Married,1,1,1,117,No,No,No,2,0,0
38114,27,Male,15,Technology,8126,2,0,2,0,Yes,34,Master’s Degree,Married,0,0,0,22,No,No,No,2,2,1
70358,23,Female,10,Healthcare,8261,2,2,2,2,Yes,67,PhD,Divorced,0,2,1,82,No,No,No,2,0,0
33414,50,Male,1,Finance,8336,0,3,2,0,No,63,Bachelor’s Degree,Married,1,1,0,19,No,No,No,2,1,1
57775,46,Male,11,Technology,10164,2,2,2,1,No,7,Master’s Degree,Married,4,1,0,69,No,No,No,0,1,0
40625,21,Female,5,Education,3556,2,2,2,3,No,94,High School,Married,0,1,0,62,No,No,No,2,0,0
69999,59,Female,48,Healthcare,8583,1,1,2,0,No,20,Associate Degree,Single,3,1,0,65,No,No,No,1,2,1
43742,37,Male,20,Healthcare,8402,2,3,1,1,No,29,Bachelor’s Degree,Married,1,0,1,57,No,No,Yes,1,0,0
74093,22,Male,7,Technology,11195,1,2,0,0,No,35,High School,Divorced,2,1,0,32,No,No,No,2,2,1
62532,18,Female,6,Healthcare,7942,2,2,2,3,Yes,12,Associate Degree,Divorced,1,1,0,48,Yes,No,No,2,0,0
10743,28,Female,12,Technology,11505,1,2,2,3,No,43,Bachelor’s Degree,Married,2,0,1,54,No,No,Yes,2,1,1
49828,55,Male,3,Finance,7959,2,3,3,0,No,74,High School,Divorced,3,0,1,12,Yes,No,Yes,2,1,0
14238,31,Male,22,Healthcare,8964,2,2,2,0,Yes,38,High School,Single,0,1,1,26,Yes,No,No,2,0,0
21714,31,Male,2,Media,5952,1,2,1,1,No,57,High School,Single,4,1,0,77,No,No,No,2,0,1
39813,21,Female,11,Education,3614,1,1,3,0,No,16,Associate Degree,Married,0,0,1,47,Yes,No,Yes,2,1,0
28502,58,Female,37,Finance,7660,1,2,2,1,No,45,High School,Single,0,0,0,81,No,Yes,No,0,0,1
72163,40,Male,7,Technology,8421,1,2,2,1,No,10,Associate Degree,Married,5,0,1,54,No,No,No,2,1,1
47582,57,Male,25,Healthcare,8823,2,2,2,1,Yes,2,Bachelor’s Degree,Married,0,0,2,52,No,No,No,2,0,1
52920,36,Female,24,Media,5340,0,2,2,3,No,75,Master’s Degree,Divorced,4,1,0,86,No,No,Yes,0,1,0
58417,59,Female,2,Healthcare,6843,2,2,2,0,No,25,Bachelor’s Degree,Married,3,1,1,31,Yes,No,No,2,0,0
21103,33,Female,22,Media,6631,2,2,2,0,No,50,Bachelor’s Degree,Divorced,1,1,1,101,No,Yes,Yes,2,0,0
2731,59,Male,51,Education,3825,0,2,2,1,No,91,Bachelor’s Degree,Married,1,0,0,115,No,No,No,3,0,0
44587,36,Male,7,Technology,8128,2,0,2,0,No,15,Associate Degree,Single,0,2,1,68,No,No,No,1,3,0
60002,39,Female,12,Education,5280,2,2,2,0,No,45,High School,Married,0,2,2,33,No,No,Yes,0,1,0
60467,48,Female,20,Education,5426,2,0,2,3,No,35,Bachelor’s Degree,Married,3,1,0,75,Yes,No,No,2,3,0
35318,49,Male,36,Healthcare,8554,1,0,2,2,Yes,35,Master’s Degree,Divorced,1,1,2,99,No,Yes,No,0,3,0
38422,38,Male,7,Healthcare,8400,1,1,2,1,No,10,Associate Degree,Single,5,0,2,17,Yes,No,No,0,1,0
58246,51,Female,27,Media,6728,1,0,2,0,No,89,Associate Degree,Married,3,0,2,35,No,No,No,3,0,1
57302,26,Female,10,Healthcare,6857,3,1,3,0,Yes,8,Bachelor’s Degree,Married,1,0,1,14,Yes,No,Yes,2,1,0
19410,20,Male,11,Media,6037,2,3,2,1,Yes,19,Associate Degree,Married,2,1,1,33,No,Yes,No,0,1,0
64140,31,Male,9,Healthcare,8191,2,2,2,2,Yes,5,Bachelor’s Degree,Married,3,2,1,87,No,Yes,Yes,2,2,0
32321,24,Female,14,Healthcare,7553,1,2,2,0,No,72,High School,Divorced,4,2,2,65,No,No,No,0,3,0
68272,53,Female,42,Education,4891,1,3,3,0,No,86,Bachelor’s Degree,Married,1,1,1,58,No,No,No,2,0,1
29415,31,Male,3,Finance,9006,2,2,2,0,No,15,High School,Married,1,0,0,28,No,No,No,2,0,1
9198,30,Female,13,Education,5765,0,1,2,2,No,11,Associate Degree,Married,1,1,2,27,Yes,No,Yes,0,2,0
20850,53,Female,12,Education,4444,1,2,2,0,No,76,Associate Degree,Married,0,0,1,16,No,No,No,0,0,1
64663,30,Female,18,Technology,10708,2,2,2,0,No,4,PhD,Married,0,1,2,89,No,No,No,1,1,0
47961,29,Male,21,Healthcare,6773,2,2,2,0,No,52,Associate Degree,Married,1,1,1,91,No,No,No,2,0,0
14722,46,Male,20,Healthcare,6602,2,3,2,3,No,20,Associate Degree,Married,4,1,0,50,No,No,No,0,1,0
52388,20,Male,2,Technology,8177,0,2,2,2,No,34,Bachelor’s Degree,Married,1,0,2,37,No,No,No,2,0,0
38822,37,Male,18,Healthcare,6260,2,2,2,0,No,87,High School,Married,2,2,1,40,No,No,No,0,1,0
6060,32,Male,18,Healthcare,6705,2,2,2,1,Yes,7,Bachelor’s Degree,Single,5,0,2,95,No,No,No,1,0,1
37671,45,Male,37,Technology,8358,1,2,2,0,Yes,56,Bachelor’s Degree,Single,4,0,0,52,No,No,No,2,0,1
907,26,Female,16,Finance,11177,2,1,0,0,No,8,Bachelor’s Degree,Single,2,0,1,20,No,No,No,2,0,1
9574,29,Female,4,Education,4154,0,3,1,0,Yes,2,High School,Single,3,1,0,26,No,No,No,2,2,1
55232,36,Male,27,Media,6218,2,1,2,1,No,89,High School,Married,3,1,0,39,No,No,No,2,1,0
33266,29,Female,11,Technology,9268,2,2,2,1,No,6,Associate Degree,Divorced,4,2,1,61,No,No,No,3,0,0
58238,26,Male,16,Education,4650,2,2,2,0,No,38,Bachelor’s Degree,Married,1,1,1,46,No,No,No,2,1,0
68238,44,Male,34,Technology,9381,1,2,2,2,No,89,Bachelor’s Degree,Married,2,2,0,74,No,No,No,1,1,0
71445,35,Female,21,Technology,9622,3,1,1,0,Yes,19,High School,Single,2,1,0,73,No,No,Yes,2,0,1
17915,26,Female,4,Finance,10868,2,2,3,0,No,54,Associate Degree,Divorced,2,0,2,59,No,No,No,0,0,1
22757,31,Male,20,Education,4342,2,2,2,0,No,23,High School,Divorced,0,0,2,34,Yes,No,No,3,1,0
28873,52,Male,28,Technology,8160,3,2,2,1,Yes,89,Master’s Degree,Divorced,3,1,1,100,No,No,No,2,0,0
68727,25,Female,15,Education,4301,2,1,1,3,No,34,Associate Degree,Divorced,2,1,2,49,No,No,Yes,1,0,0
71281,35,Female,27,Education,2531,1,2,2,1,Yes,9,High School,Married,1,2,0,63,No,No,No,1,2,1
38692,40,Male,3,Technology,9152,1,1,3,0,Yes,22,High School,Single,1,0,1,50,Yes,No,No,3,2,0
25809,48,Female,29,Technology,9621,0,1,2,1,Yes,56,Bachelor’s Degree,Married,1,1,1,96,Yes,No,No,1,0,0
51975,48,Male,34,Media,5274,0,3,1,1,No,20,Associate Degree,Divorced,4,0,1,55,No,No,No,2,2,1
18738,40,Female,11,Finance,7625,1,3,2,0,Yes,47,Associate Degree,Married,0,0,1,27,No,No,Yes,2,0,1
57420,41,Male,9,Media,6866,2,2,2,0,No,61,Bachelor’s Degree,Married,0,2,2,75,Yes,No,No,0,0,0
16811,36,Female,25,Finance,6298,0,3,2,2,No,26,High School,Married,4,0,2,79,Yes,No,No,2,0,1
47805,37,Female,15,Technology,9620,1,1,2,0,No,66,High School,Single,2,2,0,56,No,No,Yes,2,0,1
56082,50,Male,9,Healthcare,6596,1,1,2,2,No,52,Master’s Degree,Married,0,2,1,23,No,No,No,2,0,0
60291,38,Male,28,Finance,6747,2,2,2,2,Yes,64,High School,Married,0,0,0,102,No,No,No,3,3,0
944,59,Female,41,Education,5228,0,2,1,2,No,62,Master’s Degree,Married,1,0,2,77,No,No,No,2,0,1
69663,54,Female,23,Education,4475,2,0,3,3,Yes,93,Master’s Degree,Single,4,2,1,79,No,No,No,1,0,0
24671,26,Female,3,Healthcare,8121,2,1,2,1,No,68,Bachelor’s Degree,Married,0,1,1,55,No,No,No,3,2,1
70560,37,Female,24,Education,4890,2,3,2,0,No,28,High School,Married,4,0,2,39,No,No,Yes,1,1,0
74385,44,Female,1,Finance,8536,0,1,2,0,Yes,53,Master’s Degree,Divorced,3,1,1,62,No,No,No,2,0,0
65021,54,Female,45,Education,3254,0,3,2,2,No,66,High School,Single,2,0,1,86,Yes,No,No,2,1,1
53409,59,Male,15,Media,5169,2,0,2,1,No,71,Associate Degree,Married,1,1,1,60,No,No,No,3,2,0
42229,33,Female,24,Technology,8290,1,2,2,0,Yes,65,Bachelor’s Degree,Divorced,0,2,1,76,Yes,No,No,1,2,0
70635,42,Female,28,Media,6376,2,1,1,0,No,26,Bachelor’s Degree,Married,0,0,0,44,No,No,No,2,2,1
19779,32,Male,20,Education,4956,3,2,2,0,Yes,43,High School,Married,2,2,1,85,No,No,No,1,1,0
47427,54,Female,35,Technology,8922,2,0,2,1,No,85,High School,Single,1,0,0,64,No,No,No,3,0,1
70792,48,Female,18,Healthcare,7980,2,2,2,0,No,61,Bachelor’s Degree,Single,0,1,0,82,No,No,No,2,1,1
45674,32,Female,10,Technology,7706,0,2,0,1,No,85,Bachelor’s Degree,Divorced,4,0,0,79,No,No,No,0,0,0
903,19,Male,10,Education,4621,1,2,2,1,No,13,Master’s Degree,Single,2,0,1,26,No,No,No,2,2,0
62267,23,Female,10,Education,4352,3,3,3,1,Yes,50,Associate Degree,Single,0,1,0,83,No,No,No,0,0,1
22383,36,Male,4,Education,4587,2,0,3,0,No,74,Master’s Degree,Married,3,1,0,11,No,No,No,3,0,0
66791,49,Female,1,Media,5636,3,2,1,0,No,63,High School,Single,5,2,1,26,No,No,No,1,0,1
59051,39,Male,7,Healthcare,8719,2,1,2,3,Yes,89,Associate Degree,Married,1,0,0,61,No,No,No,0,2,0
5087,18,Male,3,Education,4030,2,3,1,0,No,39,Master’s Degree,Married,3,0,0,53,No,No,No,2,0,0
73966,44,Male,8,Education,2905,2,3,0,0,Yes,88,PhD,Married,4,1,1,60,No,No,No,0,0,0
71646,56,Female,6,Technology,10975,3,0,2,0,No,26,Associate Degree,Single,2,1,2,41,Yes,No,No,2,3,1
33113,58,Female,37,Technology,9688,2,2,2,0,Yes,73,Bachelor’s Degree,Divorced,1,2,2,58,No,No,No,2,1,0
35649,49,Male,11,Technology,9046,2,3,1,0,Yes,29,Master’s Degree,Single,1,0,1,31,No,No,No,2,2,1
36200,59,Male,23,Technology,9391,0,2,3,1,No,83,Master’s Degree,Married,2,1,1,64,Yes,No,No,0,0,0
37523,40,Female,9,Healthcare,9311,3,3,3,2,No,83,Master’s Degree,Single,0,1,1,82,No,No,No,2,2,1
39377,18,Male,1,Healthcare,9916,0,2,2,1,No,29,Master’s Degree,Single,0,0,1,57,No,No,No,0,1,1
30852,51,Female,6,Healthcare,9310,1,0,2,1,No,62,Bachelor’s Degree,Single,1,0,1,51,No,No,Yes,2,0,1
18807,49,Male,27,Education,5000,1,2,3,2,No,74,Master’s Degree,Single,5,1,2,66,No,No,No,0,0,1
57780,40,Female,3,Finance,7456,3,2,2,2,No,79,High School,Divorced,1,1,1,5,No,No,No,2,0,0
27027,53,Female,8,Technology,13066,1,0,2,1,No,15,Associate Degree,Married,4,0,0,64,No,No,No,2,1,0
16987,18,Male,7,Finance,10708,2,2,2,0,No,56,Bachelor’s Degree,Single,5,0,2,22,Yes,No,No,3,1,0
68939,54,Male,14,Technology,9915,2,1,2,3,No,52,Bachelor’s Degree,Married,0,1,0,90,No,No,No,0,1,0
48996,19,Male,5,Technology,7411,1,1,2,2,Yes,1,Associate Degree,Married,3,0,1,60,Yes,No,No,1,3,0
2287,45,Male,9,Healthcare,7319,2,2,2,1,No,8,Master’s Degree,Single,1,0,1,70,No,No,No,0,0,1
59059,37,Male,20,Healthcare,8512,3,2,1,2,Yes,71,High School,Married,0,2,1,52,No,No,No,2,1,0
66490,40,Female,17,Education,4274,3,3,2,1,Yes,19,Master’s Degree,Single,3,1,0,64,No,No,No,2,0,1
28837,47,Male,26,Education,5342,1,1,3,0,Yes,79,High School,Single,1,1,1,66,Yes,No,No,1,1,0
50354,19,Female,11,Healthcare,6666,2,2,2,0,No,35,Associate Degree,Divorced,6,0,0,76,No,No,No,1,1,0
40449,18,Female,8,Technology,9975,0,2,3,2,No,51,Bachelor’s Degree,Married,1,1,1,59,No,No,No,0,1,1
20398,57,Male,5,Technology,7654,3,2,2,3,No,98,Associate Degree,Single,3,0,2,70,Yes,No,No,2,2,0
8389,35,Female,13,Media,6347,3,2,2,1,No,29,Master’s Degree,Single,0,2,0,89,No,No,No,1,2,0
19967,32,Female,10,Finance,8411,2,1,2,2,Yes,81,Associate Degree,Single,4,1,0,76,No,No,No,2,0,1
63183,26,Male,9,Education,5760,3,2,2,2,No,21,High School,Single,1,0,1,29,Yes,No,No,2,1,0
26514,51,Male,13,Education,3402,2,1,1,1,No,54,High School,Married,3,0,0,57,Yes,No,No,2,1,1
29110,47,Male,22,Education,3486,1,2,2,0,Yes,82,High School,Single,1,1,0,83,No,No,No,1,0,1
46386,58,Male,4,Healthcare,7177,1,3,1,0,Yes,48,Master’s Degree,Divorced,5,1,0,62,No,No,No,3,2,0
62117,36,Male,10,Technology,7908,2,1,2,0,No,48,Associate Degree,Divorced,0,0,2,81,No,No,No,1,2,1
48280,25,Male,6,Technology,7528,3,0,2,0,No,51,Associate Degree,Married,0,2,0,35,No,No,No,1,0,0
41494,49,Female,34,Technology,8536,2,2,3,0,Yes,36,High School,Married,0,1,1,109,No,No,No,2,0,1
5605,25,Female,16,Education,5044,1,1,0,0,Yes,31,High School,Married,1,1,0,53,No,No,Yes,3,0,1
64143,35,Male,26,Technology,8848,1,0,1,0,No,65,Bachelor’s Degree,Married,0,2,1,39,No,No,No,1,2,0
1825,54,Female,5,Technology,8546,3,2,3,2,Yes,75,Bachelor’s Degree,Married,0,1,1,26,No,No,No,2,2,0
14947,32,Female,20,Education,4295,3,2,2,1,No,22,Bachelor’s Degree,Married,2,2,0,44,No,No,No,2,0,0
46621,55,Female,14,Healthcare,8593,1,2,2,1,No,70,Bachelor’s Degree,Single,1,1,1,76,No,No,No,0,2,1
12554,55,Female,47,Education,5339,1,3,2,0,No,10,Bachelor’s Degree,Married,2,2,1,122,No,No,No,2,2,0
62338,44,Female,16,Healthcare,7275,0,2,3,0,No,84,PhD,Married,1,2,1,78,No,No,No,0,0,0
43515,34,Male,19,Healthcare,7477,1,1,3,0,No,59,Associate Degree,Single,1,1,2,86,Yes,No,No,3,0,1
30673,24,Female,8,Education,5290,1,2,2,0,No,20,High School,Married,3,1,1,78,Yes,No,No,0,1,1
26680,48,Female,33,Media,6521,3,2,2,0,Yes,78,Associate Degree,Divorced,3,0,2,61,No,No,No,2,2,0
50450,39,Male,3,Finance,9259,3,3,2,1,No,8,Associate Degree,Married,2,0,0,14,No,No,No,2,3,0
28136,30,Female,11,Education,5451,1,2,2,0,Yes,40,Master’s Degree,Single,1,2,2,77,No,Yes,No,2,1,0
69175,35,Female,18,Finance,6580,0,2,1,4,Yes,71,Bachelor’s Degree,Single,3,1,1,89,Yes,No,No,2,1,0
14014,34,Female,3,Education,4741,3,3,2,1,No,59,High School,Married,4,0,1,76,No,No,No,3,2,1
54059,46,Female,16,Media,6337,1,3,2,0,Yes,44,Master’s Degree,Married,5,1,2,69,No,No,No,0,1,1
19316,30,Male,2,Technology,9154,2,0,2,0,No,77,Master’s Degree,Married,2,0,1,41,No,No,No,2,2,1
57578,37,Female,3,Healthcare,7908,2,1,3,2,No,31,Bachelor’s Degree,Single,1,1,0,4,No,No,No,3,1,0
28627,46,Female,27,Technology,11061,0,2,2,2,No,10,Bachelor’s Degree,Single,2,1,0,46,No,No,No,0,0,1
